571-P-180329-000371,0571,杭州,拱墅,29-MAR-18,22550,杭州拱墅区政府_2 : 460-00-394617-2,科大讯飞,语音MOS质差,|杭州拱墅区政府_2;460-00-394617-2;发生劣于门限;语音MOS质差;劣化次数2;平均单通占比(%):1.00|,1,高,待接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,未质检,.02,4G,语音,劣于门限,感知,全网,小区,天,室外,低层居民区,,2,2,120.137261,30.321471,,,,,,,否,460-00-394617-2,,否,感知问题,语音MOS质差,AI语音感知质差小区,,,
571-P-180329-000372,0571,杭州,滨江,29-MAR-18,22548,南都逸天广场LY六合路Ut斯达康SM_1 : 460-00-394559-1,LTE-MR,弱覆盖(专项),|南都逸天广场LY六合路Ut斯达康SM_1;460-00-394559-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):26.22|,26.22,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,120.133421,30.185751,,,,,,,否,460-00-394559-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000373,0571,杭州,余杭,29-MAR-18,26643,H812749余杭迪菲纳LY余杭蔬科后信源池SM_new_1 : 460-00-313468-129,LTE-MR,弱覆盖(专项),|H812749余杭迪菲纳LY余杭蔬科后信源池SM_new_1;460-00-313468-129;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):|,,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.278342,30.334532,,,,,,,否,460-00-313468-129,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000374,0571,杭州,西湖,29-MAR-18,22295,杭州三坝村D_1 : 460-00-396377-1,LTE-MR,弱覆盖(专项),|杭州三坝村D_1;460-00-396377-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):17.07|,17.07,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.04,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.097071,30.305561,,,,,,,否,460-00-396377-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000375,0571,杭州,西湖,29-MAR-18,22545,杭州浙大LY浙大玉泉代销店_3 : 460-00-721414-3,LTE-MR,弱覆盖(专项),|杭州浙大LY浙大玉泉代销店_3;460-00-721414-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):30.21|,30.21,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,高校,B浙江大学玉泉校区,1,1,120.119551,30.267991,,,,,,,否,460-00-721414-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000376,0571,杭州,西湖,29-MAR-18,22528,杭州南玉山庄LY太子湾_130 : 460-00-315384-130,LTE-MR,弱覆盖(专项),|杭州南玉山庄LY太子湾_130;460-00-315384-130;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):19.18|,19.18,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,风景区,5A西湖风景名胜区,1,1,120.139472,30.229402,,,,,,,否,460-00-315384-130,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000377,0571,杭州,滨江,29-MAR-18,22548,杭州东方通信城LY闻涛路东信大道至一桥段D_11_2CA2 : 460-00-396257-11,LTE-MR,弱覆盖(专项),|杭州东方通信城LY闻涛路东信大道至一桥段D_11_2CA2;460-00-396257-11;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):18.30|,18.3,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,120.126112,30.180992,,,,,,,否,460-00-396257-11,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000378,0571,杭州,拱墅,29-MAR-18,22540,杭州万谷纺织D_3 : 460-00-396987-3,LTE-MR,弱覆盖(专项),|杭州万谷纺织D_3;460-00-396987-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):25.83|,25.83,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.03,4G,数据,劣于门限,结构,室外,小区,月,室外,企事业单位,,1,1,120.125891,30.332911,,,,,,,否,460-00-396987-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000379,0571,杭州,滨江,29-MAR-18,22457,协同雅苑LY西兴街12号SM_2 : 460-00-394753-2,LTE-MR,弱覆盖(专项),|协同雅苑LY西兴街12号SM_2;460-00-394753-2;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):27.72|,27.72,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,120.226421,30.188321,,,,,,,否,460-00-394753-2,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000380,0571,杭州,西湖,29-MAR-18,22295,杭州申瑞国际D_134_2CA131 : 460-00-314251-134,LTE-MR,弱覆盖(专项),|杭州申瑞国际D_134_2CA131;460-00-314251-134;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):16.41|,16.41,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.05,4G,数据,劣于门限,结构,室外,小区,月,室外,写字楼,,1,1,120.098475,30.310156,,,,,,,否,460-00-314251-134,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000381,0571,杭州,西湖,29-MAR-18,22295,杭州三坝村D_3 : 460-00-396377-3,LTE-MR,弱覆盖(专项),|杭州三坝村D_3;460-00-396377-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):28.05|,28.05,中,待接入,否,是,否,是,现网,2018-03-28,2018-03-29,否,未质检,.03,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.097071,30.305561,,,,,,,否,460-00-396377-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000382,0571,杭州,滨江,29-MAR-18,22548,杭州观邸国际二期_129 : 460-00-607144-129,LTE-MR,弱覆盖(专项),|杭州观邸国际二期_129;460-00-607144-129;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):35.54|,35.54,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.03,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.127563,30.184477,,,,,,,否,460-00-607144-129,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000383,0571,杭州,江干,29-MAR-18,22297,杭州七堡菜场D_11_2CA2 : 460-00-396838-11,LTE-MR,弱覆盖(专项),|杭州七堡菜场D_11_2CA2;460-00-396838-11;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):20.91|,20.91,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.259881,30.295441,,,,,,,否,460-00-396838-11,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000384,0571,杭州,西湖,29-MAR-18,22709,杭州中纪委LY汽车西站如家酒店_3 : 460-00-395265-3,LTE-MR,弱覆盖(专项),|杭州中纪委LY汽车西站如家酒店_3;460-00-395265-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):8.72|,8.72,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,长途汽车站,,1,1,120.086261,30.262581,,,,,,,否,460-00-395265-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000385,0571,杭州,滨江,29-MAR-18,22552,医专科研楼SFLY医专图书楼SM_132 : 460-00-314215-132,LTE-MR,弱覆盖(专项),|医专科研楼SFLY医专图书楼SM_132;460-00-314215-132;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):18.05|,18.05,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,高校,B浙江省医学高等专科学校,1,1,120.154861,30.173511,,,,,,,否,460-00-314215-132,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000386,0571,杭州,余杭,29-MAR-18,22300,余杭钱潮集团D_4_2CA1 : 460-00-397063-4,LTE-MR,弱覆盖(专项),|余杭钱潮集团D_4_2CA1;460-00-397063-4;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):4.00|,4,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,企事业单位,,1,1,120.050631,30.250061,,,,,,,否,460-00-397063-4,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000387,0571,杭州,江干,29-MAR-18,26643,杭州格畈村LY九横路东北信源池WZD_133 : 460-00-315343-133,LTE-MR,弱覆盖(专项),|杭州格畈村LY九横路东北信源池WZD_133;460-00-315343-133;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):17.27|,17.27,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.251311,30.335848,,,,,,,否,460-00-315343-133,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000388,0571,杭州,余杭,29-MAR-18,22300,余杭钱潮集团D_1 : 460-00-397063-1,LTE-MR,弱覆盖(专项),|余杭钱潮集团D_1;460-00-397063-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):3.09|,3.09,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,企事业单位,,1,1,120.050631,30.250061,,,,,,,否,460-00-397063-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000389,0571,杭州,江干,29-MAR-18,22710,丁桥长荣建设办公楼SM_3 : 460-00-395291-3,LTE-MR,弱覆盖(专项),|丁桥长荣建设办公楼SM_3;460-00-395291-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):6.55|,6.55,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,企事业单位,,1,1,120.223021,30.345971,,,,,,,否,460-00-395291-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000390,0571,杭州,西湖,29-MAR-18,22295,杭州申瑞国际D_131 : 460-00-314251-131,LTE-MR,弱覆盖(专项),|杭州申瑞国际D_131;460-00-314251-131;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):15.70|,15.7,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.06,4G,数据,劣于门限,结构,室外,小区,月,室外,写字楼,,1,1,120.098475,30.310156,,,,,,,否,460-00-314251-131,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000391,0571,杭州,滨江,29-MAR-18,22548,环宇三维LY闻涛路一桥至伟业路段SM_1 : 460-00-396256-1,LTE-MR,弱覆盖(专项),|环宇三维LY闻涛路一桥至伟业路段SM_1;460-00-396256-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):18.55|,18.55,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,120.137161,30.191271,,,,,,,否,460-00-396256-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000392,0571,杭州,江干,29-MAR-18,22297,七堡菜场D_3 : 460-00-396838-3,LTE-MR,弱覆盖(专项),|七堡菜场D_3;460-00-396838-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):14.71|,14.71,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.02,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.259881,30.295441,,,,,,,否,460-00-396838-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000393,0571,杭州,西湖,29-MAR-18,22528,杭州南玉山庄LY烟霞洞停车场_2 : 460-00-395046-2,LTE-MR,弱覆盖(专项),|杭州南玉山庄LY烟霞洞停车场_2;460-00-395046-2;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):18.92|,18.92,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,风景区,5A西湖风景名胜区,1,1,120.115511,30.220921,,,,,,,否,460-00-395046-2,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000394,0571,杭州,江干,29-MAR-18,22710,黄家村北D_3 : 460-00-722545-3,LTE-MR,弱覆盖(专项),|黄家村北D_3;460-00-722545-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):29.25|,29.25,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.233861,30.325871,,,,,,,否,460-00-722545-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000395,0571,杭州,西湖,29-MAR-18,22302,杭州自然博物馆_1 : 460-00-395445-1,LTE-MR,弱覆盖(专项),|杭州自然博物馆_1;460-00-395445-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):17.12|,17.12,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.131461,30.282541,,,,,,,否,460-00-395445-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000396,0571,杭州,西湖,29-MAR-18,22295,杭州三坝村D_6_2CA3 : 460-00-396377-6,LTE-MR,弱覆盖(专项),|杭州三坝村D_6_2CA3;460-00-396377-6;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):27.37|,27.37,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.02,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.097071,30.305561,,,,,,,否,460-00-396377-6,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000397,0571,杭州,拱墅,29-MAR-18,22540,杭州万谷纺织D_6_2CA3 : 460-00-396987-6,LTE-MR,弱覆盖(专项),|杭州万谷纺织D_6_2CA3;460-00-396987-6;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):23.32|,23.32,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.02,4G,数据,劣于门限,结构,室外,小区,月,室外,企事业单位,,1,1,120.125891,30.332911,,,,,,,否,460-00-396987-6,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000398,0571,杭州,余杭,29-MAR-18,26643,余杭迪菲纳LY余杭蔬科后_132_2CA129 : 460-00-313468-132,LTE-MR,弱覆盖(专项),|余杭迪菲纳LY余杭蔬科后_132_2CA129;460-00-313468-132;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):|,,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,120.278342,30.334532,,,,,,,否,460-00-313468-132,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000409,0571,杭州,西湖,29-MAR-18,22547,杭州金沙港LY北山路33号_2 : 460-00-394577-2,LTE-MR,VOLTE丢包质差,|杭州金沙港LY北山路33号_2:460-00-394577-2触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为3.64，累计满足组合派单规则2次；主指标:VOLTE语音下行高丢包小区告警4次，辅助指标：相关辅指标告警0次；|,3.64,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,语音,劣于门限,质量,风景区,小区,天,室外,风景区,5A西湖风景名胜区,2,4,120.143441,30.261271,,,,JZZL-571-L-180329-104846909,11860048,11813557,否,460-00-394577-2,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
572-P-180329-000070,0572,湖州,吴兴,29-MAR-18,22317,湖州第一医院新大楼SF : 460-00-736050-1,SEQ,VOLTE接通质差,|湖州第一医院新大楼SF:460-00-736050-1触发"VOLTE接通质差-VOLTE问题"，表征指标[VOLTE全程接通率_排除用户原因(%)]为90.48，累计满足组合派单规则1次；主指标:VOLTE端到端接通率告警3次，辅助指标：相关辅指标告警0次；|,90.48,高,归档,否,否,否,是,现网,2018-03-23,2018-03-29,否,未质检,.03,4G,语音,劣于门限,质量,全网,小区,天,室内,城区道路,,1,3,120.100831,30.873061,许强,2018-03-29 16:37:03,终端问题，自恢复后指标未完全恢复，按未完全解决归档。,JZZL-572-L-180329-105408112,,,是,460-00-736050-1,集中质量分析工单,否,VOLTE问题,VOLTE接通质差,VOLTE端到端接通率,,,
572-P-180329-000071,0572,湖州,南浔,29-MAR-18,26403,南浔城南小区32号楼小站_130 : 460-00-597042-130,LTE-MR,VOLTE丢包质差,|南浔城南小区32号楼小站_130:460-00-597042-130触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为10.7，累计满足组合派单规则1次；主指标:VOLTE语音下行高丢包小区告警2次，辅助指标：相关辅指标告警0次；|,10.7,高,已接入,否,否,否,是,现网,2018-03-26,2018-03-29,否,否,0,4G,语音,劣于门限,质量,小微站,小区,天,室外,低层居民区,,1,2,120.418171,30.818571,,,,JZZL-572-L-180329-090349159,11857595,11857589,否,460-00-597042-130,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
572-P-180329-000072,0572,湖州,吴兴,29-MAR-18,26400,吴兴主城区湖州二中3DMIMO_130_2CA129 : 460-00-1028744-130,北向性能,零流量,|吴兴主城区湖州二中3DMIMO_130_2CA129:460-00-1028744-130触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,高校,A湖州师范学院,2,6,120.122331,30.874151,,,,,,,否,460-00-1028744-130,,否,负荷问题,零流量,零流量小区,,,
572-P-180329-000073,0572,湖州,吴兴,29-MAR-18,26400,吴兴主城区湖州二中3DMIMO_131_3CA129 : 460-00-1028744-131,北向性能,零流量,|吴兴主城区湖州二中3DMIMO_131_3CA129:460-00-1028744-131触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,高校,A湖州师范学院,2,6,120.122331,30.874151,,,,,,,否,460-00-1028744-131,,否,负荷问题,零流量,零流量小区,,,
572-P-180329-000074,0572,湖州,吴兴,29-MAR-18,26400,吴兴主城区湖州二中3DMIMO_129 : 460-00-1028744-129,北向性能,零流量,|吴兴主城区湖州二中3DMIMO_129:460-00-1028744-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,高校,A湖州师范学院,2,6,120.122331,30.874151,,,,,,,否,460-00-1028744-129,,否,负荷问题,零流量,零流量小区,,,
572-P-180329-000075,0572,湖州,安吉,29-MAR-18,,H727289安吉孝源大学城_ENODEB : 460-00-751933,SEQ,低速率,|H727289安吉孝源大学城_ENODEB:460-00-751933触发"低速率-感知问题"，表征指标[区间劣化比(%)]为90，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,90,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.02,4G,数据,劣于门限,感知,全网,基站,天,室外,高校,B安吉中德科技学院,2,5,119.617395,30.670831,,,,JZZL-572-L-180329-090341503,11850977,11820501,否,460-00-751933,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
572-P-180329-000076,0572,湖州,南浔,29-MAR-18,,H720473南浔龙吟山庄_ENODEB : 460-00-735528,SEQ,低速率,|H720473南浔龙吟山庄_ENODEB:460-00-735528触发"低速率-感知问题"，表征指标[区间劣化比(%)]为81.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,81.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,别墅群,,2,5,120.416657,30.843581,,,,JZZL-572-L-180329-090327987,11851011,11821148,否,460-00-735528,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
572-P-180329-000077,0572,湖州,安吉,29-MAR-18,,H722453安吉递铺城西变电所_ENODEB : 460-00-735970,SEQ,低速率,|H722453安吉递铺城西变电所_ENODEB:460-00-735970触发"低速率-感知问题"，表征指标[区间劣化比(%)]为81.67，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；|,81.67,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.04,4G,数据,劣于门限,感知,全网,基站,天,室外,党政军机关,,1,4,119.652783,30.630277,,,,JZZL-572-L-180329-090312300,11851233,11819785,否,460-00-735970,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
572-P-180329-000081,0572,湖州,安吉,29-MAR-18,,H727410安吉递铺荷花塘西_ENODEB : 460-00-597192,SEQ,低速率,|H727410安吉递铺荷花塘西_ENODEB:460-00-597192触发"低速率-感知问题"，表征指标[区间劣化比(%)]为74，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；|,74,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.01,4G,数据,劣于门限,感知,全网,基站,天,室外,乡镇,,1,4,119.664491,30.665678,,,,JZZL-572-L-180329-085855675,11851229,11821188,否,460-00-597192,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
572-P-180329-000082,0572,湖州,安吉,29-MAR-18,26404,安吉良朋溪港_5 : 460-00-415084-5,北向性能,切换质差,|安吉良朋溪港_5:460-00-415084-5触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为90.25，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；|,90.25,高,待接入,否,否,否,否,工程,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,低层居民区,,2,3,119.599441,30.760001,,,,,,,否,460-00-415084-5,,是,性能问题,切换质差,无线切换成功率,,,
572-P-180329-000084,0572,湖州,安吉,29-MAR-18,22308,安吉天荒坪电站D_130 : 460-00-597930-130,北向性能,切换质差,|安吉天荒坪电站D_130:460-00-597930-130触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为87.81，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；|,87.81,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,0,4G,数据,劣于门限,质量,山区,小区,天,室外,山农牧林,,2,3,119.589781,30.467051,,,,JZZL-572-L-180329-085555331,11849633,11814821,否,460-00-597930-130,集中质量分析工单,是,性能问题,切换质差,无线切换成功率,,,
572-P-180329-000085,0572,湖州,安吉,29-MAR-18,26404,安吉皈山乌泥坑_1 : 460-00-761487-1,北向性能,切换质差,|安吉皈山乌泥坑_1:460-00-761487-1触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为90.52，累计满足组合派单规则2次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；|,90.52,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,村庄,,2,2,119.558463,30.694402,,,,JZZL-572-L-180329-085544190,11854101,11820897,否,460-00-761487-1,集中质量分析工单,是,性能问题,切换质差,无线切换成功率,,,
572-P-180329-000086,0572,湖州,吴兴,29-MAR-18,22312,吴兴康山新城国际_2 : 460-00-752117-2,LTE-MR,弱覆盖(专项),|吴兴康山新城国际_2;460-00-752117-2;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):9.79|,9.79,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,高层居民区,,1,1,120.068551,30.853191,,,,,,,否,460-00-752117-2,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
572-P-180329-000410,0572,湖州,吴兴,29-MAR-18,22317,湖州第一医院新大楼SF_2_2CA1 : 460-00-736050-2,SEQ,VOLTE接通质差,|湖州第一医院新大楼SF_2_2CA1:460-00-736050-2触发"VOLTE接通质差-VOLTE问题"，表征指标[VOLTE全程接通率_排除用户原因(%)]为89.59，累计满足组合派单规则1次；主指标:VOLTE端到端接通率告警4次，辅助指标：相关辅指标告警0次；|,89.59,高,归档,否,否,否,是,现网,2018-03-25,2018-03-29,否,未质检,.02,4G,语音,劣于门限,质量,全网,小区,天,室内,城区道路,,1,4,120.100831,30.873061,许强,2018-03-29 16:37:03,终端问题，自恢复后指标未完全恢复，按未完全解决归档。,JZZL-572-L-180329-105408112,,,否,460-00-736050-2,集中质量分析工单,否,VOLTE问题,VOLTE接通质差,VOLTE端到端接通率,,,
573-P-180329-000024,0573,嘉兴,南湖,29-MAR-18,22324,Z730509嘉兴成人教育学院LY农行培训中心1号楼D_5_2CA2 : 460-00-413487-5,北向性能,零流量,|Z730509嘉兴成人教育学院LY农行培训中心1号楼D_5_2CA2:460-00-413487-5触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,企事业单位,,2,6,120.728291,30.754711,,,,,,,否,460-00-413487-5,,否,负荷问题,零流量,零流量小区,,,
